filename	event_label	onset	offset
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.360	8.080
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.560	9.680
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.200	6.000
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.940	7.200
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.680	8.480
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.260	9.980
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.580	9.760
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	8.260	8.500
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	8.740	9.340
YRfTFFgqX58A_100.000_110.000.wav	Running_water	1.400	2.680
YRfTFFgqX58A_100.000_110.000.wav	Running_water	2.780	3.160
YRfTFFgqX58A_100.000_110.000.wav	Running_water	4.020	4.560
YRfTFFgqX58A_100.000_110.000.wav	Running_water	5.740	5.900
YRfTFFgqX58A_100.000_110.000.wav	Running_water	5.960	6.000
YRfTFFgqX58A_100.000_110.000.wav	Running_water	8.960	9.380
YRfTFFgqX58A_100.000_110.000.wav	Running_water	9.520	10.020
YRfTFFgqX58A_100.000_110.000.wav	Speech	7.020	7.240
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.120	0.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.480	1.120
YIsKPMBn6irE_12.000_22.000.wav	Dog	5.880	6.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	6.540	7.180
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.320	7.600
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.680	7.960
YIsKPMBn6irE_12.000_22.000.wav	Dog	8.120	8.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.980	7.020
YEecU1KGJIt4_20.000_30.000.wav	Dishes	2.540	3.260
YEecU1KGJIt4_20.000_30.000.wav	Dishes	3.520	3.960
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.100	4.200
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.600	4.840
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.940	6.960
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.880	8.180
YEecU1KGJIt4_20.000_30.000.wav	Dishes	9.400	9.720
Y-geVmY-Zo3E_30.000_40.000.wav	Running_water	0.680	1.860
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	9.360	9.420
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.400	2.760
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.140	0.520
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.220
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.620	3.820
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.200	4.420
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.720	5.080
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.220	8.780
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.940	10.000
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.240	4.980
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.900	6.660
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.120
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.600	3.380
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.820	8.860
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.560	10.000
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.320	1.120
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	1.460	2.440
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	2.880	3.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	4.080	4.900
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	5.240	6.040
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.500	6.660
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	7.000	8.020
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.280	9.120
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.900
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	2.300	2.440
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	2.460	2.600
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	4.260	4.520
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	7.580	8.000
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.620	8.660
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.980	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.520	0.980
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.440	1.780
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.820	2.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.160	2.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.700	3.160
YKyMT2DRBqTo_40.000_50.000.wav	Speech	3.380	3.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.000	4.140
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.620	4.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	5.020	6.180
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.580	6.880
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.160	7.360
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.560	9.300
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.600	9.800
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.940	8.300
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.340	0.480
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.900	0.940
Y2bYyywE97aA_30.000_40.000.wav	Vacuum_cleaner	3.180	3.300
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.480	8.480
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	8.400	8.540
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	4.440	4.580
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	5.520	5.580
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	7.520	7.600
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.380	9.580
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.940	9.580
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.040	0.600
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.000	2.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.200	4.760
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.660	6.680
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.680	9.760
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.320	0.640
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.820	1.320
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	1.540	2.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.020	3.540
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.640	4.080
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	4.260	4.480
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.780	5.860
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.020	9.280
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.320	9.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.820	9.960
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.380	9.920
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.260
YhEm2oWVXj3g_70.000_80.000.wav	Speech	2.340	2.600
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.500	8.620
Y6psjy93yoTA_30.000_40.000.wav	Speech	9.580	9.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.860	6.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	9.060	9.900
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	10.000	10.020
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.180	0.680
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.520	6.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	7.260	7.700
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	7.800	8.780
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.060	0.280
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.460	8.740
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.580	0.760
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	9.920	9.940
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.260	3.000
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.100	5.520
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	6.060	8.400
Y-21_SXelVNo_30.000_40.000.wav	Cat	3.880	4.860
Y-21_SXelVNo_30.000_40.000.wav	Cat	6.760	6.960
Y-21_SXelVNo_30.000_40.000.wav	Cat	7.140	7.180
Y-21_SXelVNo_30.000_40.000.wav	Cat	8.700	8.880
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.480	2.500
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.080
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.620	2.920
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	0.880	1.240
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	1.440	1.860
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	5.880	6.200
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	6.960	7.000
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	7.580	10.020
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	5.760
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.160	6.360
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.720	7.040
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	7.080	7.160
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.100	2.340
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.280	6.440
Y-a0drwQsrso_310.000_320.000.wav	Blender	0.520	1.040
Y-a0drwQsrso_310.000_320.000.wav	Blender	1.800	2.100
Y-a0drwQsrso_310.000_320.000.wav	Blender	2.920	3.620
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.680	8.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	2.080	2.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.560	3.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.260	4.840
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.200	5.360
Y-a0drwQsrso_310.000_320.000.wav	Speech	8.840	9.120
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.440	0.520
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	1.360	1.860
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.040	2.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.980	3.140
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	3.280	4.360
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.960	6.980
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.400	8.620
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.600	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.060	5.820
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.180	6.340
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.580	6.820
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.540	9.880
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.380	9.220
YTM23x21Qs2Q_30.000_40.000.wav	Dog	9.500	9.600
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.240	0.400
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.280	1.440
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.560	4.160
YT21ElXBt27A_10.000_20.000.wav	Running_water	4.340	4.520
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.620	5.940
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.540	6.820
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.060	1.740
YXJsXMIlnWJo_20.000_30.000.wav	Speech	1.820	1.940
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.060	2.200
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.300	2.820
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.120	3.280
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.160	4.480
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.280	6.440
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.380	1.260
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.340	2.980
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.220	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.360	7.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.600	7.960
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.180	8.220
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.420	9.780
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.440	2.180
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	2.260	3.000
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.520	6.820
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	3.720	4.480
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	4.880	5.640
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	7.400	7.780
Y0Mba3BS1oRM_30.000_40.000.wav	Dishes	8.520	9.140
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	1.020	1.660
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	2.060	2.100
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.120	4.440
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	4.880	5.660
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.140	6.440
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	6.900	7.220
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	7.360	8.000
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	8.240	9.160
Y0Mba3BS1oRM_30.000_40.000.wav	Frying	9.500	9.640
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.440
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.560	0.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.660	1.940
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.180	2.260
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.500	3.380
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.480	4.860
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.660	6.220
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	6.380	6.900
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.100	7.380
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	7.920	8.220
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.160	9.460
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	9.680	9.880
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.040	0.260
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.580	1.840
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	7.800	7.880
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.220	5.160
YaE-_vO4AagE_70.000_80.000.wav	Speech	0.060	0.260
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.380	9.220
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.340	9.960
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.860	9.100
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	9.220	9.300
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.160	0.720
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.660	1.960
YWQ3nvU44-3E_380.000_390.000.wav	Speech	2.140	2.920
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.160	4.080
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.740	6.000
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.240	6.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	7.120	7.300
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.500	9.940
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.760	1.200
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.980
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.340	2.800
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.640
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.640	8.060
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.620	9.960
YAsTZm7QtY84_30.000_40.000.wav	Blender	0.480	1.360
YAsTZm7QtY84_30.000_40.000.wav	Blender	2.140	2.180
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.580	1.920
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	3.980	4.100
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	6.080	6.220
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	7.120	7.280
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	7.880	8.620
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.060	5.420
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.480	7.200
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.100	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.240	8.620
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.800	9.100
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.940	5.640
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	5.680	5.920
YgsukGIidetE_150.000_160.000.wav	Dishes	2.500	4.620
YgsukGIidetE_150.000_160.000.wav	Dishes	5.660	6.260
YgsukGIidetE_150.000_160.000.wav	Dishes	7.380	10.020
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	0.020
YgsukGIidetE_150.000_160.000.wav	Frying	0.360	1.260
YgsukGIidetE_150.000_160.000.wav	Frying	2.000	4.900
YgsukGIidetE_150.000_160.000.wav	Frying	5.040	6.480
YgsukGIidetE_150.000_160.000.wav	Frying	6.760	6.780
YgsukGIidetE_150.000_160.000.wav	Frying	7.240	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.180	2.360
YgsukGIidetE_150.000_160.000.wav	Speech	4.620	5.480
YgsukGIidetE_150.000_160.000.wav	Speech	6.400	7.080
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.080	1.720
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.920	4.520
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.580	4.820
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.220	8.900
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	2.220	2.380
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	2.620	4.480
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.660	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	7.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.600	0.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.200	7.340
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.640	8.000
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.120	8.440
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.640	8.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.020	9.280
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.360	9.640
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.700	9.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.540	0.840
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.060	1.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.560	1.900
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.960	2.120
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.380	2.920
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.100	3.320
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.560	4.240
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.360	5.180
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.320	5.940
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.380	6.600
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.560	1.620
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.520	0.840
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.220	3.080
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.260	5.720
YRF8fPkV9HNc_10.000_20.000.wav	Cat	6.400	6.740
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.600	5.420
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.440	5.360
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.460	6.740
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.880	7.080
YKIudjmj3ac4_390.000_400.000.wav	Frying	7.680	8.340
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.320	1.420
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.600	1.860
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.700	2.880
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.440	6.220
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.700	9.280
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.860	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.280	4.560
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.900	5.000
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.300	6.120
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	6.320	9.000
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.180	5.160
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.400	0.620
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.860	1.040
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.440	6.460
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.040	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.520	9.100
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.800	2.800
YpID6qxDsK8k_320.000_330.000.wav	Dishes	6.820	6.880
YpID6qxDsK8k_320.000_330.000.wav	Dishes	9.140	9.220
YpID6qxDsK8k_320.000_330.000.wav	Dishes	10.000	10.020
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.040	1.540
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.820	4.160
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.620	5.140
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.080	0.280
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.560	1.760
YJwhuPQxlCpg_30.000_40.000.wav	Speech	2.600	2.900
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.120	4.380
YJwhuPQxlCpg_30.000_40.000.wav	Speech	7.540	7.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.420	8.860
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.100	9.880
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.060	2.440
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.700	3.760
YhYBE6m0peaM_340.000_350.000.wav	Speech	5.340	5.500
YhYBE6m0peaM_340.000_350.000.wav	Speech	6.060	6.160
YhYBE6m0peaM_340.000_350.000.wav	Speech	7.020	7.340
YhYBE6m0peaM_340.000_350.000.wav	Speech	8.740	9.340
YhYBE6m0peaM_340.000_350.000.wav	Speech	9.640	9.700
YvpWEuOJQYYs_90.000_100.000.wav	Frying	3.640	3.920
YvpWEuOJQYYs_90.000_100.000.wav	Frying	4.120	4.380
YvpWEuOJQYYs_90.000_100.000.wav	Frying	4.620	4.840
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.140	0.720
YvpWEuOJQYYs_90.000_100.000.wav	Speech	1.060	1.300
YvpWEuOJQYYs_90.000_100.000.wav	Speech	1.640	1.920
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.320	3.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	4.180	4.340
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.620	8.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.780	9.560
YvpWEuOJQYYs_90.000_100.000.wav	Speech	9.820	10.020
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.100	1.520
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.280	9.900
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.600	0.660
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.700	9.440
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.840	9.940
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.060	5.360
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.640	9.720
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.200	4.560
YcaI1iADQPVA_130.000_140.000.wav	Running_water	4.900	5.300
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.520	5.700
YcaI1iADQPVA_130.000_140.000.wav	Running_water	6.920	6.980
YcaI1iADQPVA_130.000_140.000.wav	Running_water	7.920	8.400
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.760	5.800
YcaI1iADQPVA_130.000_140.000.wav	Speech	6.060	6.140
Y-XZBpMKRhok_10.000_20.000.wav	Blender	4.040	9.880
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	0.260	0.460
Y-XZBpMKRhok_10.000_20.000.wav	Dishes	0.740	0.820
Y-XZBpMKRhok_10.000_20.000.wav	Frying	0.020	3.400
Y-XZBpMKRhok_10.000_20.000.wav	Frying	3.760	3.860
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.040	0.220
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.460	0.700
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.840	1.120
Y-XZBpMKRhok_10.000_20.000.wav	Speech	1.300	1.580
Y-XZBpMKRhok_10.000_20.000.wav	Speech	2.200	2.360
YVVzipNitrmk_0.000_10.000.wav	Dog	3.880	4.080
YVVzipNitrmk_0.000_10.000.wav	Dog	4.340	4.600
YVVzipNitrmk_0.000_10.000.wav	Dog	4.820	5.180
YVVzipNitrmk_0.000_10.000.wav	Dog	5.400	5.700
YVVzipNitrmk_0.000_10.000.wav	Dog	6.020	6.080
YVVzipNitrmk_0.000_10.000.wav	Dog	7.080	7.820
YVVzipNitrmk_0.000_10.000.wav	Dog	8.120	8.560
YVVzipNitrmk_0.000_10.000.wav	Dog	8.740	9.220
