filename	event_label	onset	offset
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	3.200
Y2jKheXvnT6o_30.000_40.000.wav	Cat	3.620	3.900
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.880	4.500
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.320	1.840
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.900	2.480
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	2.600	3.120
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	3.280	3.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.320	5.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.280	8.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.820	10.000
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	0.860	2.100
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.160	3.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.560	4.720
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.280	5.420
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.620	6.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.300	8.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	0.240	3.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	3.960	4.440
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	5.560	5.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	6.020	7.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	7.920	7.940
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	9.020	9.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.460	1.380
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.640	4.100
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.260	5.360
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.240	6.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.080	8.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.360	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.080	0.780
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.720	2.000
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.520	3.000
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.720	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.580	9.820
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.860	0.960
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	1.060	1.640
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.020	2.460
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.120	4.240
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	4.420	6.460
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.620	8.660
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.940	1.880
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.980	2.500
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.860	3.840
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.280	6.580
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.040	7.180
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.300	5.840
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.280	10.020
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.420	0.680
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.760	8.140
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.260	9.860
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.560	2.780
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.080	10.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.140	3.260
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.340	9.920
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.060	4.160
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.060	5.300
YC-XuGN8nmBM_30.000_40.000.wav	Speech	6.380	6.460
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.320	0.580
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.800	0.880
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.080	5.140
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.720	6.460
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.580	9.460
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.660	4.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.040	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.980	8.400
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.760	8.940
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.140	0.320
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.580	1.080
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.260	6.820
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.580	7.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.480	9.760
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.400	2.320
YsWxcqTcEWPo_330.000_340.000.wav	Speech	6.420	6.800
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.680	8.200
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.240	8.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.060	0.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.020	1.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	3.420
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.020	4.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.000	5.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.040	6.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.000	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.000	8.460
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	0.020
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.260	7.780
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	1.440	2.180
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	3.300	3.580
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	1.300	1.380
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	3.740	3.880
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	4.900	5.660
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	5.700	5.880
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.900	9.940
YIpqtJmqY4-w_200.000_210.000.wav	Alarm_bell_ringing	6.260	6.980
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.400	0.920
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.100	2.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.820	3.320
YIpqtJmqY4-w_200.000_210.000.wav	Dog	3.360	4.060
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.580	6.180
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.120	7.440
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.580	8.080
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.440	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.000	0.640
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.160	8.380
Y7-htobm4qu0_30.000_40.000.wav	Cat	7.940	8.080
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.800	5.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.780	6.840
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.780	9.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.240	1.360
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.740	2.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.620	2.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.680	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.580	4.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.180	7.620
Y-LgxtcD700E_30.000_40.000.wav	Dishes	0.000	0.520
Y-LgxtcD700E_30.000_40.000.wav	Dishes	1.040	1.400
Y-LgxtcD700E_30.000_40.000.wav	Dishes	1.420	1.700
Y-LgxtcD700E_30.000_40.000.wav	Dishes	1.800	2.320
Y-LgxtcD700E_30.000_40.000.wav	Dishes	2.360	2.420
Y-LgxtcD700E_30.000_40.000.wav	Dishes	2.560	3.480
Y-LgxtcD700E_30.000_40.000.wav	Dishes	3.960	5.740
Y-LgxtcD700E_30.000_40.000.wav	Dishes	5.860	6.220
Y-LgxtcD700E_30.000_40.000.wav	Dishes	6.340	7.120
Y-LgxtcD700E_30.000_40.000.wav	Dishes	7.760	10.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.140	3.420
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.800	4.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.540	5.120
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.220	5.360
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.460	5.680
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.900	6.960
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.720	8.940
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.280	9.360
Y-LgxtcD700E_30.000_40.000.wav	Speech	9.500	9.820
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.480	3.040
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	5.060	5.240
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	1.220	2.460
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	3.500	3.600
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.100	4.280
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	4.660	4.800
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.540	4.100
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.560	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	5.340	5.400
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.640	0.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.260	1.660
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.980	3.240
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.560	3.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	4.120	4.520
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.420	6.020
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.200	6.560
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	6.920	7.300
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.320	9.100
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	9.300	9.840
Y07mCK08xGRc_10.000_20.000.wav	Dog	2.500	2.820
Y07mCK08xGRc_10.000_20.000.wav	Dog	2.880	2.960
Y07mCK08xGRc_10.000_20.000.wav	Dog	4.260	5.580
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.760	9.300
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.160	0.460
YN6jWCVO38iA_20.000_30.000.wav	Dishes	0.560	2.600
YN6jWCVO38iA_20.000_30.000.wav	Dishes	2.920	7.820
YN6jWCVO38iA_20.000_30.000.wav	Dishes	8.040	9.240
YN6jWCVO38iA_20.000_30.000.wav	Dishes	9.320	10.020
YN6jWCVO38iA_20.000_30.000.wav	Frying	9.400	9.600
YN6jWCVO38iA_20.000_30.000.wav	Running_water	0.280	1.080
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.520	5.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.220	6.320
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.580	7.820
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.040	9.120
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.320	10.020
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.820	9.740
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.540	3.040
YXqbh1sm95w4_240.000_250.000.wav	Speech	3.180	3.740
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.440	0.940
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.520	1.740
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.360	7.540
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.100	0.320
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	0.000	8.680
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	8.980	9.040
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	9.300	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.000	9.060
YwRgusJ3Jil0_30.000_40.000.wav	Frying	9.240	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.080	0.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.500	8.480
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.300	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.000	0.140
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	3.980	5.100
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.460	7.600
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.140	9.340
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	0.000	0.020
Y-AeiYb4vDK0_340.000_350.000.wav	Running_water	1.280	1.740
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.980	5.280
YJKv08vkBmpc_8.000_18.000.wav	Cat	1.960	5.920
YJKv08vkBmpc_8.000_18.000.wav	Dog	0.060	0.160
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	0.000	2.920
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.980	9.800
Yk72FzEY2C7w_130.000_140.000.wav	Frying	0.000	2.820
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.000	8.580
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.160
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.560	2.780
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.440	8.640
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.040	9.700
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	0.400	0.680
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	1.980	2.420
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	2.480	2.740
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	2.960	6.660
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	6.800	8.180
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	8.340	8.740
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	8.780	8.940
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	9.360	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.200	8.740
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.380	1.120
YN4gbP2QU2fk_220.000_230.000.wav	Speech	4.000	4.180
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.600	6.380
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.940
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	0.740	0.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.140	1.920
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.100	2.840
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.540	4.140
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.760	5.300
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.300	8.080
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.420	9.660
Y9q3P6N22V9M_40.000_50.000.wav	Alarm_bell_ringing	0.580	1.100
Y9q3P6N22V9M_40.000_50.000.wav	Alarm_bell_ringing	4.740	4.920
Y9q3P6N22V9M_40.000_50.000.wav	Alarm_bell_ringing	7.660	7.780
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	5.160	5.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.240	1.600
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.000	2.200
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.160	6.460
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.800	7.240
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.800	8.500
Y9q3P6N22V9M_40.000_50.000.wav	Speech	8.780	8.820
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.200	9.980
YExPMwoIHO8M_10.000_20.000.wav	Dog	0.220	0.580
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.560	9.800
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	8.340	8.360
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	8.600	9.840
YdrKz0IW9_EM_130.000_140.000.wav	Speech	4.460	4.620
YRfTFFgqX58A_100.000_110.000.wav	Running_water	4.760	6.080
YRfTFFgqX58A_100.000_110.000.wav	Running_water	6.740	6.760
YRfTFFgqX58A_100.000_110.000.wav	Running_water	7.280	7.820
YRfTFFgqX58A_100.000_110.000.wav	Running_water	7.900	8.360
YRfTFFgqX58A_100.000_110.000.wav	Running_water	8.720	9.200
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	0.240
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.400	1.260
YIsKPMBn6irE_12.000_22.000.wav	Dog	5.880	6.140
YIsKPMBn6irE_12.000_22.000.wav	Dog	6.620	7.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.360	8.180
YEecU1KGJIt4_20.000_30.000.wav	Dishes	3.580	3.600
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.720	4.780
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.980	5.100
YEecU1KGJIt4_20.000_30.000.wav	Dishes	5.720	5.900
YEecU1KGJIt4_20.000_30.000.wav	Dishes	6.400	6.500
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.000	7.060
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	4.520	4.620
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.080	0.500
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	2.200
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.380	4.600
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.640	10.000
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.200	6.720
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.560	3.420
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.820	8.860
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.700	9.960
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.320	1.080
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.480
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	2.720	2.900
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.260
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	4.140	4.900
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	5.280	6.000
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	7.160	7.940
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	8.320	9.040
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.860
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.300	8.560
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.320	9.840
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.500	1.040
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.400	2.380
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.680	3.200
YKyMT2DRBqTo_40.000_50.000.wav	Speech	3.340	4.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.520	6.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.500	6.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.140	7.460
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.520	9.320
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.600	9.780
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.220	2.440
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.060	8.780
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.420	0.480
Y2bYyywE97aA_30.000_40.000.wav	Speech	0.720	0.780
Y2bYyywE97aA_30.000_40.000.wav	Speech	9.740	9.940
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.380	8.660
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.300	0.780
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	1.440	2.000
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	2.140	3.740
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	3.860	4.120
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	5.240	6.000
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	7.220	7.860
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	9.220	9.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.620
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.040	2.700
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.180	4.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.660	6.680
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.040	2.360
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.000	4.540
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.260	5.340
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.560	6.240
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	7.820	7.960
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	8.940	9.520
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.880	9.940
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.260	10.020
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.600
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.180	4.280
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.600	4.860
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.160	5.540
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	0.080	0.700
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.980	5.100
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.960	9.940
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.640
Y1jgxLsJ7XkM_90.000_100.000.wav	Dog	0.580	0.760
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	3.460	3.700
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	5.160	5.360
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	7.380	7.480
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	7.860	9.760
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	9.780	10.020
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.300	5.800
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	6.000	8.800
Y-21_SXelVNo_30.000_40.000.wav	Cat	3.940	5.420
Y-21_SXelVNo_30.000_40.000.wav	Cat	5.620	5.920
Y-21_SXelVNo_30.000_40.000.wav	Cat	6.040	8.300
Y-21_SXelVNo_30.000_40.000.wav	Cat	8.380	8.500
Y-21_SXelVNo_30.000_40.000.wav	Cat	8.660	9.060
Y-21_SXelVNo_30.000_40.000.wav	Dishes	0.000	0.040
Y-21_SXelVNo_30.000_40.000.wav	Dishes	2.600	2.940
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.560	2.960
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.100
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.580	3.020
YSyH7GZwBaOw_330.000_340.000.wav	Frying	3.420	3.540
YSyH7GZwBaOw_330.000_340.000.wav	Running_water	8.940	9.440
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	0.000	0.180
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	1.960	4.660
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	6.160	6.580
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.380	1.580
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.980	2.400
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.500	3.980
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.700	4.900
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	5.760	6.820
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.140	2.300
Y-a0drwQsrso_310.000_320.000.wav	Blender	3.820	4.040
Y-a0drwQsrso_310.000_320.000.wav	Blender	5.600	8.880
Y-a0drwQsrso_310.000_320.000.wav	Speech	1.920	2.960
Y-a0drwQsrso_310.000_320.000.wav	Speech	3.440	3.800
Y-a0drwQsrso_310.000_320.000.wav	Speech	4.100	4.900
Y-a0drwQsrso_310.000_320.000.wav	Speech	5.080	5.420
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.000	0.160
Y-a0drwQsrso_310.000_320.000.wav	Vacuum_cleaner	0.260	1.940
Y-UoPcgmbIkk_30.000_40.000.wav	Dishes	7.340	7.420
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	2.760
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	2.980	4.380
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.940	7.020
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.300	8.660
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.580	10.020
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.000	6.880
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.480	9.940
YTM23x21Qs2Q_30.000_40.000.wav	Dog	7.000	7.080
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.320	9.600
YTM23x21Qs2Q_30.000_40.000.wav	Dishes	1.700	1.840
YTM23x21Qs2Q_30.000_40.000.wav	Dishes	2.000	2.280
YTM23x21Qs2Q_30.000_40.000.wav	Dishes	4.040	4.200
YTM23x21Qs2Q_30.000_40.000.wav	Speech	0.140	0.500
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	0.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.060	1.460
